,start_station_name,day_wk,hour,temperature,summary,windSpeed,visibility
90744,Market St at 10th St,Saturday,8,58.3,Clear,0.68,8.59
106617,Post St at Kearny St,Thursday,10,58.66,Clear,2.96,10.0
17198,3rd St at Townsend St,Sunday,7,47.7,Partly Cloudy,2.61,10.0
148240,The Embarcadero at Bryant St,Wednesday,22,66.64,Clear,2.31,10.0
92975,Market St at 10th St,Monday,6,49.09,Mostly Cloudy,1.96,10.0
4918,2nd St at Folsom St,Sunday,20,74.8,Clear,3.8,10.0
104127,Post St at Kearny St,Friday,17,71.9,Clear,3.69,9.58
8641,2nd St at Folsom St,Monday,22,49.23,Clear,1.29,9.86
109339,Powell St BART Station (Market St at 4th St),Monday,19,73.54,Clear,3.07,10.0
13504,3rd St at Townsend St,Sunday,10,61.56,Partly Cloudy,3.64,10.0
154403,The Embarcadero at Sansome St,Thursday,15,69.06,Partly Cloudy,3.85,5.11
148407,The Embarcadero at Bryant St,Wednesday,21,61.36,Mostly Cloudy,6.11,10.0
88698,Jackson Playground,Tuesday,3,52.42,Clear,3.2,10.0
141305,Spear St at Folsom St,Wednesday,3,64.9,Clear,1.07,10.0
144048,Steuart St at Market St,Monday,8,57.88,Overcast,5.05,8.34
81457,Howard St at Beale St,Friday,13,68.54,Clear,3.14,10.0
74809,Golden Gate Ave at Polk St,Tuesday,16,62.17,Clear,3.35,10.0
152554,The Embarcadero at Sansome St,Thursday,14,77.7,Clear,2.68,10.0
21201,5th St at Folsom,Tuesday,0,57.38,Mostly Cloudy,2.03,10.0
9141,2nd St at Townsend St,Thursday,17,77.64,Clear,4.54,10.0
43650,Civic Center/UN Plaza BART Station (Market St at McAllister St),Saturday,23,48.18,Clear,0.35,10.0
44230,Civic Center/UN Plaza BART Station (Market St at McAllister St),Wednesday,3,45.59,Clear,2.26,10.0
92473,Market St at 10th St,Monday,8,51.72,Partly Cloudy,0.58,10.0
177696,Victoria Manalo Draves Park,Tuesday,17,63.78,Clear,1.55,10.0
60848,Davis St at Jackson St,Sunday,6,53.31,Clear,0.51,9.27
37826,Bryant St at 6th St,Saturday,10,66.66,Clear,2.93,10.0
170623,Union Square (Powell St at Post St),Saturday,3,61.44,Partly Cloudy,2.99,10.0
106162,Post St at Kearny St,Saturday,11,56.82,Clear,1.24,10.0
106793,Post St at Kearny St,Thursday,18,57.64,Clear,2.71,9.58
174572,Victoria Manalo Draves Park,Friday,14,71.44,Clear,4.39,10.0
60194,Davis St at Jackson St,Monday,0,61.79,Clear,0.36,10.0
57060,Cyril Magnin St at Ellis St,Sunday,11,56.12,Partly Cloudy,0.57,10.0
20216,5th St at Folsom,Wednesday,0,57.22,Clear,1.13,10.0
177166,Victoria Manalo Draves Park,Monday,16,60.33,Partly Cloudy,7.86,10.0
22325,5th St at Folsom,Saturday,20,51.58,Clear,1.11,9.29
7924,2nd St at Folsom St,Sunday,1,47.14,Clear,0.89,10.0
99109,Montgomery St BART Station (Market St at 2nd St),Wednesday,17,80.83,Clear,4.33,10.0
27944,Broadway at Battery St,Monday,20,59.89,Mostly Cloudy,6.43,9.47
149912,The Embarcadero at Bryant St,Wednesday,14,65.57,Mostly Cloudy,2.7,4.6
83534,Howard St at Beale St,Monday,1,49.87,Mostly Cloudy,0.53,10.0
121507,San Francisco Caltrain (Townsend St at 4th St),Saturday,13,70.44,Clear,5.32,10.0
142688,Spear St at Folsom St,Thursday,17,53.45,Clear,1.22,10.0
71777,Golden Gate Ave at Polk St,Tuesday,9,60.37,Clear,4.59,8.95
58820,Davis St at Jackson St,Saturday,18,66.57,Clear,4.32,10.0
115440,Powell St BART Station (Market St at 5th St),Saturday,21,53.7,Mostly Cloudy,2.67,9.56
173247,Union Square (Powell St at Post St),Wednesday,10,63.28,Clear,2.34,8.04
44444,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,1,42.28,Clear,1.09,10.0
169820,Union Square (Powell St at Post St),Sunday,16,65.98,Clear,7.19,10.0
133564,San Francisco City Hall (Polk St at Grove St),Wednesday,17,56.59,Clear,1.45,8.67
134401,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,13,81.55,Clear,2.06,10.0
160638,The Embarcadero at Steuart St,Monday,7,46.07,Clear,1.61,10.0
76863,Howard St at 2nd St,Sunday,5,60.03,Overcast,4.48,9.75
146279,Steuart St at Market St,Wednesday,6,53.02,Mostly Cloudy,1.25,10.0
168969,Townsend St at 7th St,Thursday,6,48.22,Clear,2.91,10.0
129639,San Francisco City Hall (Polk St at Grove St),Monday,5,54.76,Overcast,3.21,10.0
56181,Cyril Magnin St at Ellis St,Friday,21,60.6,Mostly Cloudy,1.87,8.08
70117,Folsom St at 3rd St,Sunday,6,46.82,Clear,2.92,10.0
10386,2nd St at Townsend St,Sunday,14,84.54,Clear,2.54,10.0
141095,Spear St at Folsom St,Monday,9,62.99,Mostly Cloudy,1.47,10.0
107744,Powell St BART Station (Market St at 4th St),Friday,8,58.86,Partly Cloudy,2.91,10.0
147044,Steuart St at Market St,Sunday,3,53.84,Clear,5.81,10.0
59004,Davis St at Jackson St,Sunday,10,63.06,Mostly Cloudy,4.22,9.83
171014,Union Square (Powell St at Post St),Monday,10,63.88,Overcast,5.12,9.56
182089,Washington St at Kearny St,Saturday,16,59.46,Partly Cloudy,2.16,10.0
103111,Post St at Kearny St,Friday,9,60.25,Partly Cloudy,2.75,9.78
56517,Cyril Magnin St at Ellis St,Friday,21,63.25,Clear,1.09,10.0
17663,3rd St at Townsend St,Friday,16,52.74,Partly Cloudy,1.58,10.0
113942,Powell St BART Station (Market St at 5th St),Sunday,12,71.41,Clear,3.96,10.0
155894,The Embarcadero at Sansome St,Wednesday,17,56.59,Clear,1.45,8.67
100487,Montgomery St BART Station (Market St at 2nd St),Friday,3,57.95,Clear,3.27,10.0
168497,Townsend St at 7th St,Friday,14,62.17,Mostly Cloudy,4.39,10.0
52169,Commercial St at Montgomery St,Wednesday,19,58.77,Clear,2.39,10.0
124723,San Francisco Caltrain (Townsend St at 4th St),Sunday,12,60.04,Clear,1.01,10.0
69945,Folsom St at 3rd St,Sunday,3,53.78,Overcast,2.64,8.92
153030,The Embarcadero at Sansome St,Wednesday,10,64.3,Mostly Cloudy,3.72,9.87
59197,Davis St at Jackson St,Monday,11,60.57,Mostly Cloudy,6.79,8.56
6665,2nd St at Folsom St,Wednesday,15,85.97,Clear,2.67,10.0
2687,1st St at Folsom St,Tuesday,23,54.02,Clear,1.9,10.0
46318,Clay St at Battery St,Tuesday,2,70.57,Partly Cloudy,2.09,10.0
47906,Clay St at Battery St,Friday,5,56.13,Mostly Cloudy,2.89,9.16
181813,Washington St at Kearny St,Tuesday,4,48.07,Clear,2.36,10.0
92070,Market St at 10th St,Friday,14,61.49,Mostly Cloudy,6.57,10.0
18317,5th St at Folsom,Sunday,21,72.62,Clear,2.64,10.0
23122,Berry St at 4th St,Monday,0,58.67,Partly Cloudy,4.17,10.0
52690,Commercial St at Montgomery St,Thursday,11,64.52,Partly Cloudy,0.82,9.42
12673,2nd St at Townsend St,Thursday,20,53.06,Clear,1.03,10.0
175084,Victoria Manalo Draves Park,Friday,22,66.6,Clear,3.18,10.0
74860,Golden Gate Ave at Polk St,Thursday,19,55.36,Overcast,2.29,9.96
143390,Steuart St at Market St,Monday,22,62.47,Clear,3.52,10.0
140403,Spear St at Folsom St,Sunday,13,69.41,Clear,4.49,9.85
123001,San Francisco Caltrain (Townsend St at 4th St),Friday,19,72.74,Clear,2.08,10.0
180579,Washington St at Kearny St,Saturday,19,65.64,Partly Cloudy,5.0,10.0
77189,Howard St at 2nd St,Saturday,19,64.26,Clear,7.0,10.0
47342,Clay St at Battery St,Tuesday,18,67.31,Partly Cloudy,2.53,9.34
98612,Montgomery St BART Station (Market St at 2nd St),Thursday,0,56.89,Clear,3.68,9.7
120250,S Van Ness Ave at Market St,Sunday,5,52.91,Clear,4.48,10.0
159413,The Embarcadero at Steuart St,Saturday,7,56.24,Light Rain,1.82,9.62
169802,Union Square (Powell St at Post St),Saturday,22,56.96,Clear,5.53,9.94
85965,Jackson Playground,Sunday,7,56.12,Mostly Cloudy,4.1,8.96
145918,Steuart St at Market St,Tuesday,6,52.04,Mostly Cloudy,0.22,10.0
113579,Powell St BART Station (Market St at 5th St),Saturday,9,61.12,Partly Cloudy,2.09,9.82
89976,Market St at 10th St,Tuesday,8,60.4,Mostly Cloudy,1.9,10.0
80911,Howard St at Beale St,Wednesday,19,67.4,Clear,5.79,10.0
176574,Victoria Manalo Draves Park,Friday,0,58.8,Clear,0.49,10.0
168772,Townsend St at 7th St,Wednesday,1,56.73,Clear,1.53,7.79
173738,Union Square (Powell St at Post St),Tuesday,21,50.68,Clear,1.98,10.0
162916,The Embarcadero at Vallejo St,Monday,4,58.88,Clear,0.83,10.0
50376,Commercial St at Montgomery St,Saturday,2,59.62,Mostly Cloudy,3.66,10.0
79101,Howard St at 2nd St,Tuesday,10,56.94,Clear,3.27,10.0
17107,3rd St at Townsend St,Wednesday,12,60.15,Clear,1.63,10.0
162947,The Embarcadero at Vallejo St,Tuesday,11,76.37,Clear,1.12,10.0
16874,3rd St at Townsend St,Sunday,19,55.83,Clear,1.14,10.0
93920,Mechanics Monument Plaza (Market St at Bush St),Monday,14,68.63,Clear,5.44,10.0
142912,Steuart St at Market St,Wednesday,0,57.15,Mostly Cloudy,5.57,10.0
155151,The Embarcadero at Sansome St,Sunday,18,57.62,Clear,0.73,10.0
168375,Townsend St at 7th St,Sunday,12,57.32,Clear,2.75,10.0
28142,Broadway at Battery St,Wednesday,2,59.64,Partly Cloudy,3.31,8.9
37362,Bryant St at 6th St,Monday,2,70.4,Partly Cloudy,2.2,4.14
92986,Market St at 10th St,Monday,17,55.87,Clear,2.42,10.0
39066,Bryant St at 6th St,Tuesday,1,56.34,Mostly Cloudy,1.41,9.82
60611,Davis St at Jackson St,Thursday,9,56.24,Clear,3.08,5.34
112586,Powell St BART Station (Market St at 5th St),Sunday,0,61.62,Partly Cloudy,3.78,10.0
175410,Victoria Manalo Draves Park,Friday,12,69.5,Clear,2.77,10.0
90170,Market St at 10th St,Wednesday,10,69.73,Clear,1.05,10.0
10555,2nd St at Townsend St,Sunday,15,89.91,Partly Cloudy,3.12,7.87
124591,San Francisco Caltrain (Townsend St at 4th St),Tuesday,0,49.46,Clear,1.85,10.0
117076,S Van Ness Ave at Market St,Monday,0,60.8,Mostly Cloudy,4.46,10.0
140457,Spear St at Folsom St,Tuesday,19,67.07,Clear,6.26,10.0
168837,Townsend St at 7th St,Friday,18,62.98,Clear,1.03,10.0
52215,Commercial St at Montgomery St,Friday,17,61.57,Overcast,4.29,10.0
13229,2nd St at Townsend St,Sunday,0,48.53,Clear,1.28,10.0
169,1st St at Folsom St,Wednesday,1,55.63,Partly Cloudy,3.85,10.0
487,1st St at Folsom St,Tuesday,7,54.84,Mostly Cloudy,4.31,9.31
160513,The Embarcadero at Steuart St,Wednesday,2,51.12,Overcast,5.86,5.15
130109,San Francisco City Hall (Polk St at Grove St),Saturday,19,78.88,Clear,3.06,10.0
118307,S Van Ness Ave at Market St,Wednesday,7,63.27,Clear,1.19,10.0
4002,1st St at Folsom St,Monday,17,60.64,Clear,1.03,10.0
73906,Golden Gate Ave at Polk St,Sunday,2,56.89,Clear,1.45,8.64
87406,Jackson Playground,Thursday,8,52.82,Clear,3.26,4.25
47761,Clay St at Battery St,Saturday,5,57.3,Light Rain,3.48,4.79
181453,Washington St at Kearny St,Monday,5,58.92,Clear,1.33,10.0
58304,Davis St at Jackson St,Saturday,6,62.23,Clear,1.16,9.64
21752,5th St at Folsom,Wednesday,23,55.91,Clear,4.68,10.0
76186,Howard St at 2nd St,Sunday,0,59.53,Clear,3.82,9.7
53314,Commercial St at Montgomery St,Tuesday,11,52.71,Partly Cloudy,1.56,9.85
71155,Folsom St at 3rd St,Monday,12,56.63,Clear,1.79,10.0
124115,San Francisco Caltrain (Townsend St at 4th St),Wednesday,4,55.88,Clear,1.21,7.2
73507,Golden Gate Ave at Polk St,Thursday,11,62.66,Clear,5.29,10.0
37711,Bryant St at 6th St,Monday,15,70.62,Mostly Cloudy,7.26,10.0
72100,Golden Gate Ave at Polk St,Monday,20,62.02,Clear,5.69,10.0
166960,Townsend St at 7th St,Thursday,14,69.66,Overcast,4.37,10.0
114568,Powell St BART Station (Market St at 5th St),Friday,14,79.56,Clear,1.62,10.0
68142,Folsom St at 3rd St,Tuesday,0,58.82,Overcast,5.1,10.0
119045,S Van Ness Ave at Market St,Saturday,1,56.53,Clear,1.8,10.0
145646,Steuart St at Market St,Thursday,22,61.12,Overcast,7.1,10.0
6797,2nd St at Folsom St,Tuesday,3,53.57,Clear,1.67,10.0
103631,Post St at Kearny St,Saturday,1,62.51,Clear,3.64,10.0
161035,The Embarcadero at Vallejo St,Saturday,19,71.15,Clear,3.86,10.0
5960,2nd St at Folsom St,Tuesday,6,58.51,Mostly Cloudy,4.47,9.7
133791,San Francisco City Hall (Polk St at Grove St),Saturday,4,44.54,Clear,1.57,9.28
68506,Folsom St at 3rd St,Wednesday,4,56.63,Partly Cloudy,3.52,9.6
57426,Cyril Magnin St at Ellis St,Monday,17,59.58,Clear,7.93,10.0
22350,Berry St at 4th St,Wednesday,20,61.58,Clear,5.41,9.25
45588,Clay St at Battery St,Saturday,16,71.69,Clear,6.24,10.0
163558,The Embarcadero at Vallejo St,Saturday,22,58.17,Clear,1.96,10.0
23289,Berry St at 4th St,Sunday,23,60.9,Mostly Cloudy,4.44,10.0
117413,S Van Ness Ave at Market St,Monday,1,62.4,Partly Cloudy,4.63,10.0
115450,Powell St BART Station (Market St at 5th St),Sunday,7,47.7,Partly Cloudy,2.61,10.0
53180,Commercial St at Montgomery St,Wednesday,21,50.81,Clear,1.43,9.34
145356,Steuart St at Market St,Saturday,20,63.88,Clear,3.77,10.0
84185,Howard St at Beale St,Sunday,4,50.57,Partly Cloudy,5.04,10.0
109221,Powell St BART Station (Market St at 4th St),Wednesday,21,61.97,Mostly Cloudy,7.24,10.0
36263,Bryant St at 6th St,Thursday,7,56.48,Partly Cloudy,2.81,9.82
123428,San Francisco Caltrain (Townsend St at 4th St),Tuesday,14,87.91,Clear,3.27,10.0
178708,Washington St at Kearny St,Friday,20,60.74,Partly Cloudy,5.07,10.0
10342,2nd St at Townsend St,Friday,18,70.68,Clear,3.28,10.0
36687,Bryant St at 6th St,Sunday,23,60.9,Mostly Cloudy,4.44,10.0
97629,Mechanics Monument Plaza (Market St at Bush St),Tuesday,2,52.32,Clear,3.21,10.0
170347,Union Square (Powell St at Post St),Monday,15,69.9,Clear,6.42,10.0
11762,2nd St at Townsend St,Monday,22,70.0,Clear,1.54,10.0
12715,2nd St at Townsend St,Saturday,14,59.25,Partly Cloudy,0.4,8.48
105912,Post St at Kearny St,Wednesday,1,52.47,Clear,1.02,10.0
54827,Cyril Magnin St at Ellis St,Friday,11,67.24,Partly Cloudy,1.92,9.66
152395,The Embarcadero at Sansome St,Thursday,23,59.15,Clear,2.99,10.0
160267,The Embarcadero at Steuart St,Saturday,20,54.43,Clear,0.9,10.0
45125,Clay St at Battery St,Monday,9,66.14,Clear,3.42,9.75
89725,Market St at 10th St,Friday,21,61.68,Clear,3.54,10.0
