180001,0
128283,0
70002,0
33585,0
37424,0
76072,0
114307,0
89706,0
114980,0
148580,0
66752,0
74258,0
8585,0
52646,2
25050,0
80634,0
36050,0
34470,0
174342,0
129004,0
92552,2
132240,0
175318,0
121845,0
158003,0
118414,0
175194,0
12477,0
136349,1
101641,0
91000,0
27782,0
99083,0
174046,0
76746,0
143086,0
154833,2
28307,0
74414,0
25112,0
114245,0
46866,0
174135,0
138026,0
171931,0
12707,0
10985,0
181365,0
80489,0
82053,2
26557,0
153457,0
81732,0
48489,0
172565,0
21183,0
25395,2
58081,0
68414,0
135296,0
177969,0
72066,0
700,0
137817,0
60811,0
30496,0
94720,0
169102,0
38965,0
113477,0
30840,0
77397,0
94228,0
10879,0
22349,0
122523,0
149060,0
180811,0
138037,0
158933,0
144951,0
84849,0
71675,0
114102,0
176059,0
56373,0
67850,0
159401,0
11702,0
133849,0
157248,0
142848,0
61313,0
106326,0
174597,0
152649,0
110468,0
87773,0
64248,0
113611,0
89078,0
182449,0
17561,0
36392,0
146390,0
19026,0
109518,0
58141,0
79206,0
120143,0
39318,0
176297,0
21067,0
133822,2
108551,0
94070,0
56129,0
150732,2
123119,1
107465,0
124423,0
51515,0
104561,0
9779,0
96709,0
12705,0
148845,0
177196,0
155258,0
104317,0
138951,0
112935,0
69734,0
55028,0
54703,0
117653,0
156693,0
17361,0
143943,0
182079,0
110216,0
80727,0
8792,0
27829,0
166513,0
103027,0
165505,0
40566,0
16357,0
127068,0
115944,0
33873,0
117657,0
121240,0
70767,0
150449,0
45528,0
152331,0
171461,0
125653,0
146688,0
32693,0
85852,0
161763,0
90555,0
37275,0
69547,0
162770,0
76814,0
44134,0
119702,0
2364,0
168070,0
102036,0
51544,2
29255,0
76173,0
166619,1
177451,0
68321,0
139717,0
14778,0
18903,0
55334,0
51940,0
130682,0
128684,0
18711,0
26478,0
130217,0
81193,0
82750,0
169541,0
42920,0
19350,0
132766,0
90419,0
128248,2
108969,0
33148,0
389,0
30354,0
27177,0
104511,0
25812,0
88953,0
154151,0
16437,0
67898,0
126203,0
128863,0
174606,0
77093,0
72917,0
103220,0
137523,1
101360,0
160222,0
48955,0
60625,0
62624,0
4029,0
16582,0
70429,0
99584,0
70099,0
11707,0
167332,0
150406,0
98460,0
161544,0
8884,0
150402,0
161812,0
82178,0
49501,0
122900,0
99574,0
17849,0
178829,0
104703,0
43271,0
106309,0
13532,2
72677,0
32353,0
45748,0
182251,0
14295,0
84647,0
32799,0
96963,1
18074,0
94374,0
139215,0
178658,0
100499,0
150248,0
161050,0
148844,0
172632,0
62870,0
17314,0
84056,0
158692,0
46514,0
83664,0
119167,0
28965,1
87429,0
41212,0
159992,1
135485,1
107230,0
42750,0
171327,0
105729,0
71477,0
130029,0
131815,0
55000,0
158504,1
132589,0
2501,0
172465,0
118007,0
167997,0
140622,0
30281,0
26335,0
15228,0
56637,0
154613,0
115297,0
170484,0
60316,0
42005,0
160076,0
69931,0
9440,0
8651,0
23668,0
170488,0
143817,0
24777,0
9539,0
40315,0
143708,0
148177,0
110897,0
27785,0
95371,0
15124,0
134426,0
109963,2
12941,0
61823,0
49415,0
151151,0
29707,0
154071,0
125879,0
47237,0
46845,0
86850,0
114027,0
5064,0
96865,0
149605,0
140016,0
71264,0
61243,0
36770,0
166586,0
18821,0
117831,0
45377,0
174491,0
31199,0
114948,0
34056,0
45131,0
11324,2
120499,0
42662,0
13009,0
60696,0
174124,0
20315,0
180791,0
101020,0
129060,0
53040,0
161718,0
31859,2
12698,0
20294,0
80055,0
91513,0
56369,0
7048,0
61217,0
182818,0
21241,0
159854,0
3646,0
150508,0
38179,0
8351,0
82818,0
174563,0
42378,0
115507,0
114262,0
89218,0
97765,0
128861,0
86833,0
66323,0
171136,0
39788,0
132095,0
86792,0
96004,0
159132,0
28831,0
91814,0
42077,0
76521,0
33840,0
23930,0
20355,0
178785,0
104692,0
157425,0
69603,0
171444,2
38315,0
188,0
156197,0
86864,0
27084,0
172330,0
66326,0
41209,0
123238,1
180617,0
131941,0
132534,0
31582,2
151129,0
77063,0
31515,0
92079,0
31715,0
4759,0
75792,0
71084,0
149193,0
63461,0
138864,0
144190,0
34959,0
58024,0
171752,0
132072,0
62662,2
141181,0
97671,0
123115,0
116924,0
87483,0
41356,0
73947,0
70102,0
38760,0
108702,0
29824,0
172808,0
109020,0
50553,0
63114,2
170519,0
141900,0
47667,0
84571,0
61743,0
123035,0
95563,0
59430,0
18738,0
70204,0
10957,1
24037,0
45511,0
63769,0
141574,0
9839,0
92847,0
99512,2
10160,0
133287,0
64503,0
15675,0
70100,0
55581,0
144509,0
147723,0
85068,0
131926,0
118958,0
124845,0
16148,2
46195,0
178807,0
155805,0
103902,0
11774,0
61620,0
55020,0
61594,0
21248,0
88815,0
168893,0
51578,0
109405,0
22328,0
21523,0
158361,0
111603,0
161186,0
135729,0
165863,0
5735,0
181499,0
139740,0
17895,0
9420,1
116515,0
161606,0
134545,0
108689,1
48657,0
59195,0
136290,0
11577,0
96731,0
42993,0
37111,0
337,0
100149,0
47484,0
83772,0
173310,0
45133,0
87956,0
22292,0
8212,0
148622,0
89316,0
167169,0
172320,0
40401,0
5773,0
75773,0
106915,0
36165,0
58645,0
24098,0
137897,0
105120,0
151765,0
168262,0
125813,0
79169,0
60223,0
53350,0
54037,0
134512,0
7571,0
95544,0
163790,0
11961,0
116876,0
101920,0
114284,0
88030,0
55048,0
127965,0
87780,0
36865,0
140216,0
69809,0
149805,0
162921,1
116569,0
6907,0
121513,1
119129,0
163544,0
72751,0
106139,0
141263,0
30223,2
126913,1
60704,0
50152,0
90242,0
86898,0
123737,2
180378,1
51465,2
172944,0
4924,0
86000,0
170155,0
86504,0
31367,0
24835,0
87610,0
88649,0
56792,0
128963,0
44475,0
114661,0
17210,0
51087,0
159150,0
165936,0
123853,0
21624,0
36445,0
138839,1
145321,2
9693,0
174033,0
171728,0
79164,0
9113,0
3590,0
22251,0
36121,0
143638,0
170767,0
121069,2
101040,0
90293,0
87348,0
56681,0
783,0
136122,0
35499,0
2696,0
28342,2
15771,0
168947,0
90502,0
69908,0
53741,0
87836,0
146623,0
102748,0
21467,0
31969,0
6098,0
12735,0
165589,0
153569,0
154032,0
169530,0
27763,0
5009,0
106502,0
112896,0
65617,0
109150,0
16215,2
93116,0
103337,0
28404,0
75535,0
105996,0
156203,0
172967,0
120090,0
65324,0
112669,0
113497,0
110566,0
175694,0
2396,0
23721,0
41764,0
175667,0
107442,0
79562,0
146810,2
43506,0
30136,0
181296,0
157921,0
77886,0
2049,0
5895,0
102189,0
93404,0
150069,0
65960,0
119240,0
70459,0
31877,0
108490,0
135655,0
182511,0
44430,0
150619,0
95702,0
27167,0
137702,0
35809,0
78336,0
143271,0
41401,0
169543,0
152519,0
112077,0
143252,0
108351,0
163784,0
25438,0
9382,0
98588,0
100692,0
156433,0
149415,0
30874,0
30976,0
173289,0
30948,0
18986,1
167589,0
101797,0
113131,0
135683,0
61453,0
173071,0
104196,0
180152,0
95491,0
108499,2
132643,0
43030,0
58931,0
31610,0
74245,0
108169,0
10096,0
35384,0
163165,0
32653,0
107446,0
2428,0
54565,0
13581,0
164357,0
4511,0
24868,0
57755,0
36448,0
78420,0
41947,0
112577,0
157918,0
31548,0
112681,0
105196,0
140672,0
122918,2
61637,0
103672,0
76626,1
19062,0
46768,0
138962,2
57081,0
141472,0
29757,0
61918,0
21213,0
3916,0
100840,0
60,0
100875,0
21330,0
1014,0
89250,0
160941,0
160853,0
31498,0
90333,0
153156,2
1836,0
142961,0
178582,0
12777,0
45662,0
182438,0
51027,0
25444,0
113635,0
26990,0
99803,0
99290,0
2185,0
127656,1
41019,0
64834,0
141038,0
58050,0
173410,0
28336,0
107412,0
124856,0
165550,0
8299,0
98010,0
137615,0
146718,0
113111,0
80512,0
31614,0
114138,0
87695,0
171661,0
91605,0
49461,0
119371,0
108214,0
11869,0
114652,0
128490,0
48855,2
139896,0
102235,0
169340,0
120520,0
136093,0
40280,0
35193,0
62509,0
40263,0
91863,0
95282,1
37548,0
180195,0
133170,0
84183,0
168990,0
94361,0
149370,0
169405,0
147452,0
133317,0
51257,0
166205,0
36642,0
91791,0
136260,0
29450,0
116390,0
116369,0
106437,0
8542,0
107115,0
9408,0
100013,0
60058,0
175299,0
162965,0
20109,0
78738,1
36620,0
166373,0
148756,0
66415,0
47083,0
62881,0
143176,0
92941,0
53726,0
36614,0
126735,2
108341,0
71886,0
111870,0
158819,0
83684,0
3799,0
108673,0
171325,0
6142,0
8443,0
107771,0
119089,0
78643,1
158299,0
21070,0
129963,0
161572,0
120112,0
145590,0
92361,2
52845,0
99014,0
83219,0
94090,0
59991,0
134417,0
44745,0
16110,0
145963,0
107375,0
89739,0
95391,0
144481,0
129776,0
24849,0
166903,0
78610,0
25646,0
78204,0
88073,0
170737,0
30228,0
148063,0
58030,0
40743,0
170101,0
169259,0
129708,0
37153,0
9480,0
149520,0
53122,0
50465,0
181260,0
40281,0
149806,0
136360,0
96093,0
15878,0
157182,1
181498,0
119798,0
35475,0
129058,0
157753,0
68320,0
13645,0
4042,0
6006,0
96567,0
150414,0
14347,0
12319,0
110086,0
167046,0
179242,0
47735,0
2486,0
22090,0
144344,0
77438,0
63395,0
62254,0
128368,2
124071,2
63893,0
121145,0
39613,0
88526,0
82810,0
19358,0
110460,0
122666,0
158138,0
32195,1
14268,0
77941,0
41417,0
50251,0
154425,2
37262,0
91928,2
172420,0
23188,0
108468,0
154509,0
60407,0
137941,0
140583,0
54791,0
152223,0
75187,0
173225,0
18223,0
30702,2
21263,0
7180,0
143870,0
170255,0
75706,0
27218,0
163275,0
170533,0
145561,2
36037,0
121688,0
17230,0
56425,0
114234,0
148110,0
86385,0
147077,0
20941,0
82807,0
23157,0
171414,0
171469,0
95333,0
65629,0
103294,0
4510,0
157739,0
88179,0
69302,0
46754,0
25793,0
37969,0
31416,0
101643,0
104605,0
24490,0
68201,0
34186,0
12047,0
154651,0
12345,0
71215,0
165244,0
175292,0
50951,0
152630,2
50650,0
88851,0
153671,0
5690,0
139472,2
153134,0
23156,0
180133,0
42999,0
70174,2
101196,0
174857,0
18070,0
69570,0
118900,0
15966,0
152306,0
6273,0
142245,0
162923,0
117869,0
129279,0
23343,0
118178,0
21290,0
38356,0
94001,0
168717,0
157773,0
157519,1
123603,2
81029,1
169054,0
63666,0
23295,0
172850,0
26240,0
11880,0
15,0
108584,0
57087,0
120563,0
12550,0
73357,0
154778,0
160221,0
81998,0
50745,0
117526,0
43011,0
114033,0
61824,0
113682,0
10654,0
19261,0
164166,0
132552,0
69650,0
145365,0
74266,0
17510,0
48352,0
108314,0
67246,0
24990,0
18982,0
51332,0
141230,0
82278,0
137500,1
107351,0
106492,0
49875,0
177198,0
57054,0
46823,0
40789,0
80605,0
29892,0
39252,0
23203,0
40836,2
86313,0
33315,0
146127,0
70876,0
84410,0
167932,0
82061,0
3961,0
146009,0
16299,0
618,0
15761,0
153510,0
100694,0
1679,0
45309,0
30754,0
130252,0
183096,0
118137,0
145613,0
57059,0
13139,0
122878,0
57894,0
181183,0
93433,0
75333,0
178783,0
133875,0
27070,0
122068,0
98082,0
164782,0
161219,0
80273,0
85620,0
116235,0
131122,0
69838,0
161833,0
135595,0
32678,0
26204,0
149906,0
41642,0
86764,0
99826,0
35268,0
155172,0
118463,0
68587,0
172375,0
114230,0
53528,1
156236,0
78214,0
129144,0
46622,0
52103,0
148529,0
181212,0
98829,0
91268,0
11460,1
103059,0
156335,0
159140,0
158278,0
85106,0
135631,0
60045,0
56291,0
69887,0
107032,0
6563,0
122496,1
77838,0
35765,0
94949,0
58935,0
6315,0
11407,0
63809,0
68497,0
49776,0
4639,0
97734,0
118076,0
46804,0
104994,0
159047,0
170388,2
180704,0
41615,0
83237,0
149017,0
145806,0
38170,0
33215,0
163608,0
96734,0
124774,1
155924,0
64899,0
122103,2
180281,0
65083,0
66732,0
150976,0
103281,0
28421,0
156683,0
149091,0
113708,0
11288,0
15646,0
165320,0
110755,0
548,0
33335,0
140285,0
15758,0
80682,0
176941,0
69096,0
116038,0
166159,0
107883,0
80963,0
24633,0
24114,0
148086,0
34087,0
146656,0
34920,0
76506,0
151855,0
85722,0
56575,0
182136,0
44825,0
122946,0
47141,0
137257,0
80475,0
4611,0
60975,0
121800,1
121336,0
127537,1
151754,0
17668,0
164491,0
90993,2
41643,0
74066,0
76087,0
182008,0
98440,0
130065,0
163363,0
7870,0
144839,0
25891,0
105086,0
179606,0
64542,0
11343,0
9521,0
45195,0
182343,0
182725,0
167903,0
154834,0
179379,0
151615,0
179359,0
47917,2
164748,0
61362,0
169810,0
47609,0
103653,0
175933,0
88084,0
104422,0
77043,0
160644,0
83893,0
171421,0
99075,0
68375,0
78698,0
76813,0
145387,0
61509,0
20168,0
151913,0
180892,0
63258,0
80942,0
31492,0
8895,0
12671,0
34735,1
32504,0
57481,0
163658,0
132910,0
153138,0
31183,0
68838,0
173218,0
74379,0
5430,0
137200,0
108472,0
92723,0
88100,0
93416,0
12155,0
145141,0
133324,0
115153,0
129387,0
138431,0
62158,0
163624,0
32748,0
52715,2
103607,0
28260,0
99513,0
12593,0
175493,0
106205,0
106441,0
131005,0
173685,0
87739,0
121276,0
30803,0
76848,1
119318,0
81795,0
75092,0
96249,0
157385,0
120150,0
142015,0
114871,0
163540,0
114492,0
161760,0
42810,0
124326,0
108473,0
160255,0
70881,0
14598,0
168630,0
117409,0
136632,0
83624,0
95902,0
175583,2
107673,0
68340,0
62865,0
43160,0
171569,0
147893,0
154105,0
167270,0
55302,0
132942,0
110529,0
171984,0
35545,0
53255,0
41422,0
7369,0
84275,0
158132,0
56717,0
94938,0
137024,0
116742,0
147930,0
29703,0
112299,0
18489,0
106526,0
1320,0
122352,0
170470,1
9288,0
115263,0
47841,0
37498,0
124063,0
102239,0
162363,0
175311,0
112231,0
60279,0
50678,2
106468,0
159158,2
81434,0
69745,0
50931,0
44280,0
80683,2
15725,0
105882,0
154969,0
133103,0
127736,0
50021,1
42936,0
21992,0
152840,0
20026,0
77307,2
110474,0
158018,0
61177,0
37839,0
149307,1
112652,0
27757,0
9763,0
910,0
22338,0
12824,0
144799,0
151363,0
137889,0
164108,0
38926,0
11741,0
149136,0
16904,0
153839,0
47543,0
17243,0
80831,0
90055,0
101807,0
110175,0
109627,0
99937,0
32374,0
68850,0
24425,0
120261,0
22331,0
54420,0
122517,0
57193,0
133200,0
52313,0
134801,0
87939,0
26728,0
26871,0
29775,0
102048,0
181553,0
33999,0
110135,0
35304,0
97110,0
24143,0
121381,2
161641,0
152499,0
69555,0
14377,0
6046,0
110187,0
49969,0
179945,0
3611,0
182523,0
48950,0
36177,0
99196,0
4353,0
171908,0
46700,0
124367,0
140002,0
11846,0
105776,0
42273,0
150057,0
19608,0
22525,0
46945,0
73325,0
102917,0
64412,0
134817,0
156807,0
173774,0
56285,0
147292,0
108094,0
98270,1
66927,0
73732,0
93201,2
4175,0
130524,0
179882,0
54445,0
121253,0
123563,0
22003,0
126668,0
10199,0
54804,0
29514,0
171520,0
114855,0
45081,0
96314,1
116647,0
33056,1
4956,0
154289,0
155039,0
28332,0
124887,0
98962,0
32866,1
104966,0
47918,0
175655,2
118444,0
115090,0
3065,0
148560,0
28724,0
65111,0
107875,0
102195,0
180409,0
121789,2
139154,0
146869,0
35632,0
64754,0
118345,0
76822,0
85087,0
104735,0
32265,0
1114,0
4646,0
155797,0
68990,0
58750,0
151492,0
25963,0
175402,0
36573,0
13727,0
72811,0
18281,0
55341,0
108609,0
16189,0
101194,0
162585,1
59118,0
124647,2
90178,2
76542,0
89772,0
155676,0
69430,0
138737,0
69031,0
146033,0
5498,0
169924,0
29916,0
82765,0
54365,0
139007,1
135236,0
928,0
134325,0
104774,0
14453,0
169049,0
131769,0
102683,0
119961,0
127353,0
31605,0
49463,0
89086,0
177452,0
13841,0
179160,0
66597,0
129313,1
16813,0
11038,0
128582,0
136953,0
29938,0
43099,0
69973,0
59157,0
162524,0
44914,0
70742,0
157836,0
17355,0
79843,1
16023,0
129960,0
41230,0
74593,0
125214,0
30286,0
130210,0
166218,2
146175,0
8859,0
131006,0
139769,0
11089,0
4289,0
73868,0
155992,0
150602,0
86790,0
34630,2
181167,0
164154,2
150672,0
18498,0
16104,0
161274,2
33731,0
61691,0
161538,0
71370,0
161308,0
180163,0
64222,0
180741,0
123088,0
121171,2
53188,0
23064,0
26964,0
114471,0
142242,0
84657,0
148480,0
66856,0
126923,0
99343,0
119785,0
49145,0
31270,0
15225,0
13291,0
18312,0
140340,0
27872,0
146251,0
2500,0
144922,0
153021,0
172823,0
10129,0
10797,2
133403,0
149616,0
92517,0
76076,0
83346,0
98352,0
117359,0
120736,0
33767,0
7341,0
91739,1
82780,2
6279,0
138007,1
162330,2
153364,1
162868,0
49787,0
56154,0
80780,2
36613,0
174141,0
89548,0
149608,0
109554,0
6158,0
169093,0
69553,0
122471,1
93252,0
169220,0
145697,0
106417,0
59367,0
108939,0
160511,0
75596,0
21547,0
167674,0
96154,2
103876,0
157219,0
134742,0
158310,0
149163,1
73887,0
10948,0
100892,0
24874,0
140641,0
52026,2
17906,0
82142,0
47638,0
137314,0
15791,0
135554,1
86491,0
93753,0
80869,0
62431,0
71588,0
150474,0
40046,0
104720,0
79801,0
158979,0
1107,0
154511,0
105518,0
15380,0
144262,0
33044,0
70136,0
97794,0
27776,0
149940,0
81,0
177247,0
76783,0
142279,2
30601,0
11073,0
19722,0
161485,0
92499,0
122869,0
139128,0
32197,0
97025,0
134326,0
131407,0
20392,0
100535,0
72894,0
39105,0
9986,0
166162,0
163293,0
144304,0
159133,2
32160,0
16314,0
52128,0
77951,0
78664,0
29321,0
64162,0
70594,0
134874,0
128194,0
10307,0
144392,1
62182,0
114372,0
164520,0
10842,0
63678,0
69504,0
169489,0
110552,0
16241,0
165673,0
70708,0
84495,0
163854,0
129848,0
66675,0
35445,0
67125,0
158322,0
167216,0
115583,0
52010,0
26596,0
164364,0
166948,0
122947,0
167649,0
150706,0
162245,0
3767,0
81794,0
160090,0
81320,0
49865,0
79599,0
947,0
22849,0
164248,1
6478,0
5681,0
124274,2
165399,0
110848,0
86809,0
102278,2
71833,0
88155,0
95488,0
78669,0
182027,0
124506,0
28,0
94675,0
17480,0
43893,0
80844,0
174539,0
108531,0
101823,0
132446,0
25794,0
34130,0
25401,0
77902,0
153895,0
12690,0
102145,0
114380,0
80624,0
17836,0
95048,0
24927,0
172350,0
15282,0
80322,0
149966,0
62735,0
113205,0
42210,0
75102,0
82879,0
13535,0
145478,0
95948,0
154174,0
51887,0
50671,0
115060,0
66541,0
